order_id,expected_revenue,optimal_price,optimal_acceptance_prob,risky_price,risky_acceptance_prob,safe_price,safe_acceptance_prob
7881284596,148.60268613693805,221.6326530612245,0.6704909411335142,233.87755102040816,0.43028004691104205,180.0,0.7304213682307878,
7881287021,155.42965591367332,194.69387755102042,0.798328421359538,300.0,0.42743001331439945,180.0,0.798328421359538,
7881288090,219.81052369037414,295.7142857142857,0.7433206115133425,350.81632653061223,0.4494465279050427,277.3469387755102,0.7433206115133425,
7881288725,131.39651845359222,167.57142857142858,0.7841224460146168,198.79591836734696,0.48501024887990835,153.0,0.7841224460146168,
7881289901,91.58986437780352,149.6938775510204,0.6118477647596964,169.89795918367346,0.42385446288705175,135.0,0.6557514585449402,
7881290399,184.36251912009763,221.6326530612245,0.8318382538567941,253.46938775510202,0.4193550593349205,180.0,0.8630019835118998,
7881293975,107.98657987699788,135.0,0.7999005916814658,169.89795918367346,0.4818612952885858,135.0,0.7999005916814658,
7881297190,144.17268542752765,177.42857142857144,0.8125674702034569,210.48979591836735,0.43251502559412297,162.0,0.8101128612410112,
7881301673,155.91981582734599,197.14285714285717,0.790897616515523,233.87755102040816,0.5559027503993436,180.0,0.7973318643178854,
7881306754,148.24729155803658,194.69387755102042,0.761437870685932,228.9795918367347,0.4158586477053465,180.0,0.761437870685932,
7881307287,111.18134803990095,147.85714285714286,0.7519511461635813,175.40816326530611,0.43588994194090747,135.0,0.8052535698891683,
7881307914,101.17080243189156,147.85714285714286,0.6842469729693149,169.89795918367346,0.4793115621070748,135.0,0.7472070985662161,
7881308458,96.98221521528475,162.55102040816325,0.5966263082923984,169.89795918367346,0.5212693035988136,149.6938775510204,0.6230226974170637,
7881308766,229.3630491682547,321.42857142857144,0.7135739307456812,350.81632653061223,0.4817324289362298,270.0,0.7346740243012599,
7881309346,152.03559685276343,194.69387755102042,0.7808956232479463,248.57142857142858,0.4157542233368021,180.0,0.7808956232479463,
7881316992,165.1213188307598,221.6326530612245,0.7450225251111631,300.0,0.4494325350337841,180.0,0.7575937994114901,
7881320820,62.438263752280896,90.0,0.6937584861364544,90.0,0.6937584861364544,61.34693877551021,0.7057577188966848,
7881321524,60.20074082997287,90.0,0.668897120333032,90.0,0.668897120333032,61.34693877551021,0.6814231554016095,
7881322250,60.89410111513185,90.0,0.6766011235014651,90.0,0.6766011235014651,61.34693877551021,0.6889712280667066,
7881323358,60.89410111513185,90.0,0.6766011235014651,90.0,0.6766011235014651,61.34693877551021,0.6889712280667066,
7881324311,117.67869914873101,147.85714285714286,0.7958945836146059,199.28571428571428,0.4437542827128364,135.0,0.8417415237209729,
7881329040,266.0430849775318,321.42857142857144,0.8276895977078768,354.48979591836735,0.4004187981891634,270.0,0.8913622213561462,
7881332643,151.89335941346081,194.69387755102042,0.7801650535911508,233.87755102040816,0.45351641790406994,180.0,0.7801650535911508,
7881347285,128.78644696216915,194.69387755102042,0.661481750644265,226.53061224489795,0.4385778238329533,180.0,0.661481750644265,
7881347285,125.0723274182458,194.69387755102042,0.642405036005665,226.53061224489795,0.4082780156485338,180.0,0.642405036005665,
7881347496,99.62548868300875,135.0,0.7379665828371019,169.89795918367346,0.4296989151120258,135.0,0.7379665828371019,
7881350579,102.94846648231696,147.85714285714286,0.696269821619535,171.73469387755102,0.4175759061091535,135.0,0.7576816132077177,
7881354273,198.98910907600538,267.85714285714283,0.7428926738837535,304.59183673469386,0.5141970037216147,249.48979591836735,0.7353328423573291,
7881354572,105.11393000630905,135.0,0.7786217037504374,169.89795918367346,0.4586151883060751,135.0,0.7786217037504374,
7881354840,105.11393000630905,135.0,0.7786217037504374,169.89795918367346,0.4586151883060751,135.0,0.7786217037504374,
7881355937,131.32917611933416,177.42857142857144,0.7401805417353777,203.87755102040816,0.5150314294653243,162.0,0.7401805417353777,
7881359161,143.97536586222094,221.6326530612245,0.6496126084022861,248.57142857142858,0.40870970920267913,180.0,0.7305083507924678,
7881359920,164.06470734906802,221.6326530612245,0.7402551252398096,300.0,0.4372330770895527,180.0,0.8229157631277402,
7881364490,113.54862535601771,135.0,0.8411009285630942,175.40816326530611,0.4092620787055637,135.0,0.8411009285630942,
7881364704,112.63524879921967,135.0,0.834335176290516,169.89795918367346,0.4960995912223056,135.0,0.834335176290516,
7881364972,109.50875622553659,135.0,0.8111759720410118,169.89795918367346,0.5129399862618148,135.0,0.8111759720410118,
7881368197,101.520698937571,135.0,0.7520051773153408,169.89795918367346,0.42384352653252144,135.0,0.7520051773153408,
7881376176,134.8663054203898,177.42857142857144,0.7601160530939843,210.48979591836735,0.4128671967205488,162.0,0.7601160530939843,
7881385311,137.10097559709746,166.22448979591837,0.8247940827818018,188.26530612244898,0.5306896282157565,135.0,0.897336775195363,
7881385626,177.42773031976284,221.6326530612245,0.8005486911296851,300.0,0.4772080863182193,180.0,0.8814379183967799,
7881389215,106.4246832300255,157.71428571428572,0.6747941871469008,181.22448979591837,0.44910390462831207,144.0,0.6747941871469008,
7881390877,119.7277686337787,177.42857142857144,0.6747941871469008,199.46938775510205,0.4765298588008068,162.0,0.6747941871469008,
7881390877,121.59632782345456,177.42857142857144,0.6853255191338018,199.46938775510205,0.4859595630317715,162.0,0.6853255191338018,
7881392790,126.60503028798777,147.85714285714286,0.8562659053293858,225.0,0.4504030104917277,135.0,0.8766723367307017,
7881392814,135.83116511261122,177.42857142857144,0.765554070682994,206.0816326530612,0.4213938442231194,162.0,0.765554070682994,
7881393645,113.01581792939301,135.0,0.8371542068843927,171.73469387755102,0.4287492894420334,135.0,0.8371542068843927,
7881394195,116.21774710535294,194.69387755102042,0.5969255354467813,221.6326530612245,0.4735974568430635,180.0,0.5969255354467813,
7881394734,150.71044503913544,194.69387755102042,0.7740892879368592,226.53061224489795,0.4671396625268894,180.0,0.7740892879368592,
7881395445,103.22840192146549,135.0,0.7646548290478925,169.89795918367346,0.4395580198386732,135.0,0.7646548290478925,
7881395445,115.99561220029646,147.85714285714286,0.7845113868619085,225.0,0.40577139778886634,135.0,0.8098104345359306,
7881396791,153.8633650687523,194.69387755102042,0.7902835312755621,233.87755102040816,0.4401932514050906,180.0,0.7902835312755621,
7881396949,232.33361371112798,304.59183673469386,0.76277032307171,375.0,0.556963835956577,225.0,0.8573840967233625,
7881404913,190.1051976947906,246.42857142857144,0.7714413819498749,304.59183673469386,0.44462446351095214,225.0,0.796052649505461,
7881404972,135.16252392320305,214.28571428571428,0.6307584449749476,233.87755102040816,0.4046534858385494,180.0,0.6555477058430967,
7881405048,150.5554819374702,194.69387755102042,0.7732933558633165,228.9795918367347,0.4370457663129463,180.0,0.7732933558633165,
7881405176,188.6164066602718,246.42857142857144,0.7653999110851608,292.34693877551024,0.4004175154963325,225.0,0.7668007097617034,
7881408694,155.89489720911934,194.69387755102042,0.8007180254975731,233.87755102040816,0.4549904136941339,180.0,0.8007180254975731,
7881410146,203.25989992070586,246.42857142857144,0.8248227822869223,286.2244897959184,0.41817764294886256,225.0,0.8259494507478441,
7881410322,84.90319523761777,135.0,0.6289125573156872,166.22448979591837,0.42700676350342426,135.0,0.6289125573156872,
7881411524,151.34224994023674,194.69387755102042,0.7773344074498533,233.87755102040816,0.4726850937535576,180.0,0.7773344074498533,
7881412577,184.4507510784215,246.42857142857144,0.7484958014776524,292.34693877551024,0.41163495029051406,225.0,0.7569106413363118,
7881413062,165.92076142812,194.69387755102042,0.8522135545050188,248.57142857142858,0.4489418172368222,180.0,0.848939071309958,
7881413627,146.47415198863834,194.69387755102042,0.7523305500464652,226.53061224489795,0.424027851918874,180.0,0.7523305500464652,
7881416806,144.10861975827558,194.69387755102042,0.7401805417353777,233.87755102040816,0.42131050078646315,180.0,0.7401805417353777,
7881416806,139.6004371020802,221.6326530612245,0.6298730587478757,233.87755102040816,0.463800681950158,180.0,0.6703860500557833,
7881417048,171.341731449523,194.69387755102042,0.880057111218724,253.46938775510202,0.5393486522346347,180.0,0.880057111218724,
7881417130,160.6380878489609,221.6326530612245,0.7247943190238567,300.0,0.5198410156761716,180.0,0.7283312876615233,
7881418335,105.52442903302615,147.85714285714286,0.7136917905615295,169.89795918367346,0.4542230087626222,135.0,0.7727308052337748,
7881418458,218.0294170545837,267.85714285714283,0.8139764903371125,347.44897959183675,0.42177498780818273,225.0,0.8725683299217792,
7881418557,195.3284815485327,246.42857142857144,0.7926373164288283,298.469387755102,0.41431519036888076,225.0,0.7999699551172417,
7881420769,156.6840923099479,194.69387755102042,0.8047715433110532,253.46938775510202,0.4876728436020186,180.0,0.8047715433110532,
7881421295,188.39655002153083,246.42857142857144,0.7645077392178062,292.34693877551024,0.44316503692529735,225.0,0.7725496461355882,
7881425886,111.20213139865689,162.55102040816325,0.6841060186483601,225.0,0.400156324143138,149.6938775510204,0.6941124141380022,
7881426025,207.12827264816033,246.42857142857144,0.8405205266881868,304.59183673469386,0.4186241592567142,225.0,0.8464878770929041,
7881426039,199.13146572010305,246.42857142857144,0.8080697159656355,304.59183673469386,0.4637377255714936,225.0,0.8296079962127318,
7881426145,188.4101995888153,246.42857142857144,0.7645631287662069,286.2244897959184,0.42659484350499166,225.0,0.7726037067826208,
7881426642,111.69584909401581,135.0,0.8273766599556727,204.79591836734693,0.44971925966350645,135.0,0.8273766599556727,
7881427117,244.1119415763048,295.7142857142857,0.8254993193401611,350.81632653061223,0.4653301945397921,270.0,0.8299866340787491,
7881427518,97.00776198372836,149.6938775510204,0.6480409457672379,171.73469387755102,0.40101513110769715,135.0,0.6899255149109382,
7881432207,123.86359588123959,162.55102040816325,0.7619982671915556,199.28571428571428,0.4649172819937899,135.0,0.8402112544673895,
7881434440,196.45891173318893,267.85714285714283,0.7334466038039054,304.59183673469386,0.47263816705239564,267.85714285714283,0.7334466038039054,
7881436336,102.83933636708079,149.6938775510204,0.6869976117228301,169.89795918367346,0.5180887445346013,135.0,0.7265128279940573,
7881436399,171.97076552044075,197.14285714285717,0.872315477277598,233.87755102040816,0.5238712097441752,180.0,0.8789582723853325,
7881436545,191.96498145009718,246.42857142857144,0.7789883305221335,286.2244897959184,0.418520450997481,225.0,0.7803312787325954,
7881439713,135.9152378412252,300.0,0.453050792804084,300.0,0.453050792804084,180.0,0.6488643230515031,
7881444411,89.18267118874365,149.6938775510204,0.5957669922629093,169.89795918367346,0.4117479836429045,135.0,0.6404206240003262,
7881444664,173.3508965320485,194.69387755102042,0.8903767222295992,248.57142857142858,0.40520984845111513,180.0,0.8878365250387256,
7881445511,169.27576598957884,194.69387755102042,0.8694457582273966,253.46938775510202,0.47727007035151864,180.0,0.8694457582273966,
7881445943,145.499376564342,221.6326530612245,0.6564888997838635,233.87755102040816,0.46550217466198834,180.0,0.704740870651258,
7881446513,128.3166028987395,194.69387755102042,0.6590685054547416,228.9795918367347,0.4003336155050033,180.0,0.6590685054547416,
7881452166,161.94031214779574,194.69387755102042,0.8317688988723261,300.0,0.430659349741229,180.0,0.8317688988723261,
7881454103,211.2833020717665,246.42857142857144,0.8573815156535453,304.59183673469386,0.43367063131619776,225.0,0.858334745328789,
7881454428,151.99065805301635,197.14285714285717,0.7709671060660249,300.0,0.4160714136543625,180.0,0.7739146212399689,
7881454796,124.93730611062094,194.69387755102042,0.6417115303375708,226.53061224489795,0.4433309553072047,180.0,0.6417115303375708,
7881455437,101.78874911603288,199.59183673469389,0.509984530335952,221.6326530612245,0.4506179559925444,199.59183673469389,0.509984530335952,
7881456142,232.79311234395527,295.7142857142857,0.7872230852211047,339.7959183673469,0.5013215422629806,270.0,0.791406168007401,
7881457537,321.2666922668702,407.1428571428571,0.7890760862695059,435.0612244897959,0.42743764995760697,342.0,0.8024667299444579,
7881457537,311.8511979080082,374.5714285714286,0.8325546854904871,430.40816326530614,0.6059665163159371,342.0,0.8325546854904871,
7881458612,158.04932016809826,197.14285714285717,0.8016994501280346,228.9795918367347,0.41976073570782113,180.0,0.7987524007768481,
7881459069,228.08375384229402,321.42857142857144,0.7095939008426925,350.81632653061223,0.45439547833940364,270.0,0.7264521041179405,
7881459111,211.94562611413713,246.42857142857144,0.8600692074196868,304.59183673469386,0.44120812054289743,225.0,0.8610073853553487,
7881460115,105.85926893862514,149.6938775510204,0.7071716670746602,171.73469387755102,0.4024465018744328,149.6938775510204,0.7071716670746602,
7881460292,130.79614731964278,204.79591836734693,0.6386657915956648,225.0,0.43681940229808985,135.0,0.9089595450467727,
7881461055,335.1130295701134,375.0,0.8936347455203023,452.1428571428571,0.426671229156206,315.0,0.9362681511005375,
7881462857,149.8428584406663,194.69387755102042,0.7696331303556235,300.0,0.4145114988443226,180.0,0.7696331303556235,
7881464038,130.8702297380151,157.71428571428572,0.8297931233388638,183.18367346938774,0.4212675563394129,144.0,0.8297931233388638,
7881465940,246.46023627367057,304.59183673469386,0.809149184416071,353.57142857142856,0.4469816515060933,225.0,0.92342458813883,
7881467192,150.34170797826417,221.6326530612245,0.6783373564396817,300.0,0.47435769942248623,180.0,0.7018873605782862,
7881469096,169.23418890182333,194.69387755102042,0.8692322071477299,233.87755102040816,0.4981419269792202,180.0,0.8692322071477299,
7881469986,206.52540054869144,246.42857142857144,0.8380740891830957,304.59183673469386,0.4359777145090691,225.0,0.8441160024580197,
7881470371,178.80433815498108,300.0,0.5960144605166036,300.0,0.5960144605166036,199.59183673469389,0.6635509517068455,
7881472766,91.90968834421723,149.6938775510204,0.6139842847807286,169.89795918367346,0.42605508552263566,135.0,0.6577814834822973,
7881472862,106.78447345193524,149.6938775510204,0.7133523107218579,171.73469387755102,0.4018571090632839,135.0,0.7507475026257053,
7881473926,224.14671453905044,256.2857142857143,0.8745969909550463,304.0408163265306,0.43115168065434556,234.0,0.8754518711916117,
7881474184,197.67508440404836,246.42857142857144,0.8021597627990368,292.34693877551024,0.4753709121909257,225.0,0.8017241165514205,
7881475404,164.55195317037,194.69387755102042,0.8451829879819842,300.0,0.4620734537592044,180.0,0.8451829879819842,
7881476860,228.36607439368308,321.42857142857144,0.710472231447014,350.81632653061223,0.42618640172668093,270.0,0.7115117228618902,
